1
1,BSR_SV1_FTO
2,BSR_SV2_FTO
3,BSR_FTC
4,BSR_SV34_CCF
5,SEM_BY_CCF,AVP_BSRDV_FTO_NO_CCF
6,POD_BYREG2_CCF,AVP_BSRDV_FTO_NO_CCF
7,POD_BYREG1_CCF,AVP_BSRDV_FTO_NO_CCF
8,POD_BYBSRSL_CCF,AVP_BSRDV_FTO_NO_CCF
9,SEM_BY_CCF
10,POD_BYREG2_CCF,AVP_BCSRDV_CCF
11,POD_BYREG1_CCF,AVP_BCSRDV_CCF
12,POD_BYBSRSL_CCF,AVP_BCSRDV_CCF
13,SEM_BY_CCF,AVP_BSRSL_FTF_NO_CCF
14,POD_BYREG2_CCF,AVP_BSRSL_FTF_NO_CCF
15,POD_BYREG1_CCF,AVP_BSRSL_FTF_NO_CCF
16,POD_BYBSRSL_CCF,AVP_BSRSL_FTF_NO_CCF
17,SEM_BY_CCF,AVP_BCSRSL_CCF
18,POD_BYREG2_CCF,AVP_BCSRSL_CCF
19,POD_BYREG1_CCF,AVP_BCSRSL_CCF
20,POD_BYBSRSL_CCF,AVP_BCSRSL_CCF
21,SEM_BY_CCF,AVP_REG_FTF
22,POD_BYREG2_CCF,AVP_REG_FTF
23,POD_BYREG1_CCF,AVP_REG_FTF
24,POD_BYBSRSL_CCF,AVP_REG_FTF
25,SEM_BY_CCF,ACC_SM_FTS
26,COMM_BY_CCF,ACC_SM_FTS
27,POD_BYREG2_CCF,ACC_SM_FTS
28,POD_BYREG1_CCF,ACC_SM_FTS
29,PN_DTCP_CCF,ACC_SM_FTS
30,BSR_SV3_FTO_NO_CCF,ACC_SM_FTS
31,POD_BYBSRSL_CCF,ACC_SM_FTS
32,SEM_BY_CCF,AC_TTA_FTF
33,POD_BYREG2_CCF,AC_TTA_FTF
34,POD_BYREG1_CCF,AC_TTA_FTF
35,POD_BYBSRSL_CCF,AC_TTA_FTF
36,SEM_BY_CCF,AC_SS_FTF
37,POD_BYREG2_CCF,AC_SS_FTF
38,POD_BYREG1_CCF,AC_SS_FTF
39,POD_BYBSRSL_CCF,AC_SS_FTF
40,SEM_BY_CCF,AC_FPTS_CCF
41,POD_BYREG2_CCF,AC_FPTS_CCF
42,POD_BYREG1_CCF,AC_FPTS_CCF
43,POD_BYBSRSL_CCF,AC_FPTS_CCF
44,SEM_BY_CCF,AVP_IV_FTO
45,POD_BYREG2_CCF,AVP_IV_FTO
46,POD_BYREG1_CCF,AVP_IV_FTO
47,POD_BYBSRSL_CCF,AVP_IV_FTO
48,SEM_BY_CCF,BSR_SV4_FTO_NO_CCF
49,COMM_BY_CCF,BSR_SV4_FTO_NO_CCF
50,POD_BYREG2_CCF,BSR_SV4_FTO_NO_CCF
51,POD_BYREG1_CCF,BSR_SV4_FTO_NO_CCF
52,PN_DTCP_CCF,BSR_SV4_FTO_NO_CCF
53,BSR_SV3_FTO_NO_CCF,BSR_SV4_FTO_NO_CCF
54,POD_BYBSRSL_CCF,BSR_SV4_FTO_NO_CCF
55,CSR_FTS,BSR_FTS
56,CSR_SV2_FTO,BSR_FTS
57,CSR_SV1_FTO,BSR_FTS
58,CSR_SV34_CCF,BSR_FTS
59,SEM_BAB_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF
60,POD_BREG2_FTF_NO_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF
61,POD_BREG1_FTF_NO_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF
62,SEM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
63,POD_BREG2_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
64,POD_BREG1_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
65,SEM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
66,POD_BREG2_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
67,POD_BREG1_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
68,POD_BBSRSL_FTF_NO_CCF,POD_YBSRSL_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF
69,SEM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF
70,POD_BREG2_FTF_NO_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF
71,POD_BREG1_FTF_NO_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF
72,SEM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF
73,POD_BREG2_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF
74,POD_BREG1_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF
75,SEM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF
76,POD_BREG2_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF
77,POD_BREG1_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF
78,POD_BBSRSL_FTF_NO_CCF,POD_YBSRSL_FTF_NO_CCF,AVP_BCSRDV_CCF
79,SEM_BAB_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF
80,POD_BREG2_FTF_NO_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF
81,POD_BREG1_FTF_NO_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF
82,SEM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
83,POD_BREG2_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
84,POD_BREG1_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
85,SEM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
86,POD_BREG2_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
87,POD_BREG1_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
88,POD_BBSRSL_FTF_NO_CCF,POD_YBSRSL_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF
89,SEM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF
90,POD_BREG2_FTF_NO_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF
91,POD_BREG1_FTF_NO_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF
92,SEM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF
93,POD_BREG2_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF
94,POD_BREG1_FTF_NO_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF
95,SEM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF
96,POD_BREG2_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF
97,POD_BREG1_FTF_NO_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF
